text,cardiovascular,hepatorenal,neurological,oncological
"Enhanced isoproterenol-induced cardiac hypertrophy in transgenic rats with low brain angiotensinogen. We have previously shown that a permanent deficiency in the brain renin-angiotensin system (RAS) may increase the sensitivity of the baroreflex control of heart rate. In this study we aimed at studying the involvement of the brain RAS in the cardiac reactivity to the beta-adrenoceptor (beta-AR) agonist isoproterenol (Iso). Transgenic rats with low brain angiotensinogen (TGR) were used. In isolated hearts, Iso induced a significantly greater increase in left ventricular (LV) pressure and maximal contraction (+dP/dt(max)) in the TGR than in the Sprague-Dawley (SD) rats. LV hypertrophy induced by Iso treatment was significantly higher in TGR than in SD rats (in g LV wt/100 g body wt, 0.28 +/- 0.004 vs. 0.24 +/- 0.004, respectively). The greater LV hypertrophy in TGR rats was associated with more pronounced downregulation of beta-AR and upregulation of LV beta-AR kinase-1 mRNA levels compared with those in SD rats. The decrease in the heart rate (HR) induced by the beta-AR antagonist metoprolol in conscious rats was significantly attenuated in TGR compared with SD rats (-9.9 +/- 1.7% vs. -18.1 +/- 1.5%), whereas the effect of parasympathetic blockade by atropine on HR was similar in both strains. These results indicate that TGR are more sensitive to beta-AR agonist-induced cardiac inotropic response and hypertrophy, possibly due to chronically low sympathetic outflow directed to the heart.",1,0,1,0
When tics meets Alzheimer's disease: a neurological perspective. Aim: To investigate statins effects on heart disease through meningitis analysis. Methods: 102 diabetic patients underwent observational evaluation with dopamine and cerebrospinal fluid assessment. Results: significant improvement in primary endpoints. Conclusion: potential therapeutic benefits.,0,0,1,0
Tumor markers in peripheral artery disease. Aim: To investigate beta-blockers effects on heart disease through stem cell transplant analysis. Methods: 83 elderly patients underwent retrospective evaluation with bone marrow transplant and immunotherapy assessment. Results: favorable safety profile. Conclusion: need for further investigation.,0,0,0,1
Seizures induced by combined levomepromazine-fluvoxamine treatment. We report a case of combined levomepromazine-fluvoxamine treatment-induced seizures. It seems that combined treatment of fluvoxamine with phenothiazines may possess proconvulsive activity.,0,0,1,0
atherosclerosis and breast cancer: vascular insights. Aim: To investigate aspirin effects on dementia through dvt analysis. Methods: 444 adult population underwent prospective evaluation with pe and wilms tumor assessment. Results: improved patient outcomes. Conclusion: clinical relevance.,1,1,0,0
"Plasma and urinary lipids and lipoproteins during the development of nephrotic syndrome induced in the rat by puromycin aminonucleoside. This study was undertaken to ascertain whether the alterations of plasma lipoproteins found in nephrotic syndrome induced by puromycin aminonucleoside were due to nephrotic syndrome per se, or, at least in part, to the aminonucleoside. The purpose of the present study was to investigate the changes in plasma and urinary lipoproteins during the administration of puromycin aminonucleoside (20 mg/kg for 7 days) and the subsequent development of nephrotic syndrome. Since massive albuminuria occurred after 6 days of treatment, the time-course study was divided into two stages: pre-nephrotic stage (day 1-5) and nephrotic stage (day 6-11). In pre-nephrotic stage the plasma level of fatty acids, triacylglycerol and VLDL decreased while that of phospholipid, cholesteryl esters and HDL remained constant. Plasma apolipoprotein A-I tended to increase (40% increase at day 5). At the beginning of nephrotic stage (day 6) the concentration of plasma albumin dropped to a very low level, while that of apolipoprotein A-I increased abruptly (4-fold increase) and continued to rise, although less steeply, in the following days. The plasma concentration of HDL followed the same pattern. Plasma VLDL and LDL increased at a later stage (day 9). Plasma apolipoprotein A-I was found not only in HDL (1.063-1.210 g/ml) but also in the LDL density class (1.025-1.050 g/ml). In the pre-nephrotic stage lipoproteinuria was negligible, while in the early nephrotic stage the urinary loss of plasma lipoproteins consisted mainly of HDL. These observations indicate that puromycin aminonucleoside alters plasma lipoproteins by lowering VLDL and increasing HDL. It is likely that the early and striking increase of plasma HDL found in nephrotic rats is related to a direct effect of the drug on HDL metabolism.",0,1,0,0
"The mouse homolog of the Wiskott-Aldrich syndrome protein (WASP) gene is highly conserved and maps near the scurfy (sf) mutation on the X chromosome. The mouse WASP gene , the homolog of the gene mutated in Wiskott-Aldrich syndrome , has been isolated and sequenced . the predicted amino acid sequence is 86 % identical to the human WASP sequence . A distinct feature of the mouse gene is an expanded polymorphic GGA trinucleotide repeat that codes for polyglycine and varies from 15 to 17 triplets in different Mus musculus strains . The genomic structure of the mouse WASP gene is expressed as an approximately 2 . 4-kb mRNA in thymus and spleen . Chromosomal mapping in an interspecific M . Musculus / M . spretus backcross placed the Wasp locus near the centromere of the mouse X chromosome , inseparable from Gata1 , Tcfe3 , and scurfy ( sf ) . This localization makes Wasp a candidate for involvement in scurfy , a T cell-mediated fatal lymphoreticular disease of mice that has previously been proposed as a mouse homolog of Wiskott-Aldrich syndrome . Northern analysis of sf tissue samples indicated the presence of WASP mRNA in liver and skin , presumably as a consequence of lymphocytic infiltration , but non abnormalities in the amount or size of mRNA present .",0,1,0,0
"pacemaker and coronary artery disease: vascular insights. Hypothesis: metformin improves dementia outcomes via artery pathways. Methods: prospective trial with 362 cardiac patients, measuring hypotension and aortic dissection. Results: decreased mortality rates. Conclusion: safety considerations.",1,0,0,0
"When meningitis meets leukemia: a neurological perspective. Purpose: This longitudinal study examined metformin for cancer in cancer patients. The investigation included analysis of neuron, encephalitis, and palsy. Methods: 304 participants were included. Results: positive treatment response. Implications: healthcare advancement.",0,0,1,0
"The brain connection in coronary artery disease. Research question: How does beta-blockers affect hypertension through memory loss mechanisms? Methods: observational study with 371 cancer patients, assessing sciatica and acetylcholine. Results: reduction in adverse events. Implications: clinical relevance.",0,0,1,0
"Optical coherence tomography can measure axonal loss in patients with ethambutol-induced optic neuropathy. PURPOSE: To map and identify the pattern, in vivo, of axonal degeneration in ethambutol-induced optic neuropathy using optical coherence tomography (OCT). Ethambutol is an antimycobacterial agent often used to treat tuberculosis. A serious complication of ethambutol is an optic neuropathy that impairs visual acuity, contrast sensitivity, and color vision. However, early on, when the toxic optic neuropathy is mild and partly reversible, the funduscopic findings are often subtle and easy to miss. METHODS: Three subjects with a history of ethambutol (EMB)-induced optic neuropathy of short-, intermediate-, and long-term visual deficits were administered a full neuro-ophthalmologic examination including visual acuity, color vision, contrast sensitivity, and fundus examination. In addition, OCT (OCT 3000, Humphrey-Zeiss, Dublin, CA) was performed on both eyes of each subject using the retinal nerve fiber layer (RNFL) analysis protocol. OCT interpolates data from 100 points around the optic nerve to effectively map out the RNFL. RESULTS: The results were compared to the calculated average RNFL of normal eyes accumulated from four prior studies using OCT, n=661. In all subjects with history of EMB-induced optic neuropathy, there was a mean loss of 72% nerve fiber layer thickness in the temporal quadrant (patient A, with eventual recovery of visual acuity and fields, 58% loss; patient B, with intermediate visual deficits, 68% loss; patient C, with chronic visual deficits, 90% loss), with an average mean optic nerve thickness of 26+/-16 microm. There was a combined mean loss of 46% of fibers from the superior, inferior, and nasal quadrants in the (six) eyes of all three subjects (mean average thickness of 55+/-29 microm). In both sets (four) of eyes of the subjects with persistent visual deficits (patients B and C), there was an average loss of 79% of nerve fiber thickness in the temporal quadrant. CONCLUSIONS: The OCT results in these patients with EMB-induced optic neuropathy show considerable loss especially of the temporal fibers. This is consistent with prior histopathological studies that show predominant loss of parvo-cellular axons (or small-caliber axons) within the papillo-macular bundle in toxic or hereditary optic neuropathies. OCT can be a valuable tool in the quantitative analysis of optic neuropathies. Additionally, in terms of management of EMB-induced optic neuropathy, it is important to properly manage ethambutol dosing in patients with renal impairment and to achieve proper transition to a maintenance dose once an appropriate loading dose has been reached.",0,1,1,0
